review,sentiment,product_category,product_id,review_es,original_text,clean_text,sentiment,rating,confidence,topic
"EL ARTICULO LLEGO ANTES DE TIEMPO, BUENA CALIDAD , PERO LA FOTO ES DIFERENTE DEL PRODUCTO RECEBIDO, FOTO ENGAÑOSA",1,Otras Categorías / General,PROD-833,"EL ARTICULO LLEGO ANTES DE TIEMPO, BUENA CALIDAD , PERO LA FOTO ES DIFERENTE DEL PRODUCTO RECEBIDO, FOTO ENGAÑOSA","EL ARTICULO LLEGO ANTES DE TIEMPO, BUENA CALIDAD , PERO LA FOTO ES DIFERENTE DEL PRODUCTO RECEBIDO, FOTO ENGAÑOSA",articulo llego tiempo buen calidad   foto diferente producto recebido foto engañoso,negativo,1,0.33332130312919617,"{'topic_id': np.int64(1), 'confidence': np.float64(0.44049519193811254), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
Después de casi un año instalada está prácticamente como el primer día. Ha ganado un poco de juego pero parece que aguantará todo el uso que queramos dar. Queda muy bien combinada con el diván Hemnes de Ikea.,4,Otras Categorías / General,PROD-361,Después de casi un año instalada está prácticamente como el primer día. Ha ganado un poco de juego pero parece que aguantará todo el uso que queramos dar. Queda muy bien combinada con el diván Hemnes de Ikea.,Después de casi un año instalada está prácticamente como el primer día. Ha ganado un poco de juego pero parece que aguantará todo el uso que queramos dar. Queda muy bien combinada con el diván Hemnes de Ikea.,después casi año instalado prácticamente primero día ganar juego parecer aguantar uso querar dar queda bien combinado diván hemn ikea,positivo,4,0.3071995675563812,"{'topic_id': np.int64(0), 'confidence': np.float64(0.5702227220602297), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Mala experiencia ! Los botones laterales no funcionan.,0,Otras Categorías / General,PROD-955,Mala experiencia ! Los botones laterales no funcionan.,Mala experiencia ! Los botones laterales no funcionan.,malo experiencia   botón lateral funcionar,negativo,1,0.5701972246170044,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"La funda es perfecta , solo qur la pantalla no esra cubierta, creia que llevaria algun tipo de protector en la pantalla, solo la trasera y parte superior e inferior del teléfono, es finita y bonita pero tiene de malo eso",2,Electrónica y Tecnología,PROD-201,"La funda es perfecta , solo qur la pantalla no esra cubierta, creia que llevaria algun tipo de protector en la pantalla, solo la trasera y parte superior e inferior del teléfono, es finita y bonita pero tiene de malo eso","La funda es perfecta , solo qur la pantalla no esra cubierta, creia que llevaria algun tipo de protector en la pantalla, solo la trasera y parte superior e inferior del teléfono, es finita y bonita pero tiene de malo eso",funda perfecto   solo qur pantalla esrar cubierto creia llevariar algun tipo protector pantalla solo trasero parte superior inferior teléfono finito bonito malo,negativo,1,0.3583223819732666,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Perfecta en el material y en el diseño adaptándose completamente a mi A50,4,Otras Categorías / General,PROD-610,Perfecta en el material y en el diseño adaptándose completamente a mi A50,Perfecta en el material y en el diseño adaptándose completamente a mi A50,perfecto material diseño adaptar él completamente a50,positivo,5,0.7448222041130066,"{'topic_id': np.int64(0), 'confidence': np.float64(0.4174047916611573), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
No tienen buen sonido ni de salida ni de entrada,1,Otras Categorías / General,PROD-981,No tienen buen sonido ni de salida ni de entrada,No tienen buen sonido ni de salida ni de entrada,buen sonido salida entrada,positivo,4,0.45106276869773865,"{'topic_id': np.int64(1), 'confidence': np.float64(0.33274869632746285), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
Aguanta menos que la que tenia. Malisima,0,Otras Categorías / General,PROD-471,Aguanta menos que la que tenia. Malisima,Aguanta menos que la que tenia. Malisima,aguantar menos tenia malisimo,negativo,1,0.5835753679275513,"{'topic_id': np.int64(0), 'confidence': np.float64(0.7613429394833346), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"Me ha gustado mucho. Colores luminosos, fáciles de usar. Muy buena relación calidad-precio. Los recomiendo.",4,"Salud, Belleza y Cuidado",PROD-582,"Me ha gustado mucho. Colores luminosos, fáciles de usar. Muy buena relación calidad-precio. Los recomiendo.","Me ha gustado mucho. Colores luminosos, fáciles de usar. Muy buena relación calidad-precio. Los recomiendo.",gustar color luminoso fácil usar buen relación calidadprecio recomeir,positivo,4,0.5081467032432556,"{'topic_id': np.int64(1), 'confidence': np.float64(0.9091952718600556), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
"Son de buena calidad y el precio bastante razonable,los recomiendo sin duda, son para el modelo de varilla recta (no de gancho)",3,Otras Categorías / General,PROD-553,"Son de buena calidad y el precio bastante razonable,los recomiendo sin duda, son para el modelo de varilla recta (no de gancho)","Son de buena calidad y el precio bastante razonable,los recomiendo sin duda, son para el modelo de varilla recta (no de gancho)",buen calidad precio bastante razonablelo recomeir duda modelo varilla recto gancho,positivo,4,0.48235607147216797,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Devolución imposible la información aportada por Amazon insuficiente el transportista no existe ya que cambio de empresa, la información técnica del producto no especifica las características técnicas",0,Otras Categorías / General,PROD-315,"Devolución imposible la información aportada por Amazon insuficiente el transportista no existe ya que cambio de empresa, la información técnica del producto no especifica las características técnicas","Devolución imposible la información aportada por Amazon insuficiente el transportista no existe ya que cambio de empresa, la información técnica del producto no especifica las características técnicas",devolución imposible información aportado amazon insuficiente transportista existir cambio empresa información técnico producto especificar característica técnico,negativo,1,0.8408632874488831,"{'topic_id': np.int64(2), 'confidence': np.float64(0.09614011726276925), 'keywords': [('amazon', np.float64(0.1211770428149161)), ('vendedor', np.float64(0.08592362909210682)), ('producto', np.float64(0.08409699837066613)), ('llegar', np.float64(0.07882896576115933)), ('devolver', np.float64(0.07419543422420889)), ('dinero', np.float64(0.06955062683507014)), ('nunca', np.float64(0.05819612098590988)), ('devolución', np.float64(0.05739455283744955)), ('poder', np.float64(0.051169340076232764)), ('hacer', np.float64(0.05038029326033701))]}"
La textura es muy buena,4,Otras Categorías / General,PROD-597,La textura es muy buena,La textura es muy buena,textura buen,positivo,4,0.4744224548339844,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Esta bien pero no es facil de quitarlo para lavarlo.,3,Otras Categorías / General,PROD-449,Esta bien pero no es facil de quitarlo para lavarlo.,Esta bien pero no es facil de quitarlo para lavarlo.,bien facil quitar él lavar él,positivo,4,0.48401254415512085,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Fatal!!! La caja y trozos de la jaula rotos, faltaban piezas y tornillos Una decepción, me esperaba algo mejor Devuelta",0,Electrónica y Tecnología,PROD-122,"Fatal!!! La caja y trozos de la jaula rotos, faltaban piezas y tornillos Una decepción, me esperaba algo mejor Devuelta","Fatal!!! La caja y trozos de la jaula rotos, faltaban piezas y tornillos Una decepción, me esperaba algo mejor Devuelta",fatal caja trozo jaulo roto faltar pieza tornillo decepción esperar mejor devuelta,negativo,1,0.8996334671974182,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
El muñeco es como me lo esperaba. Pero ha llegado con la caja arrugada y es para un regalo...,2,Otras Categorías / General,PROD-264,El muñeco es como me lo esperaba. Pero ha llegado con la caja arrugada y es para un regalo...,El muñeco es como me lo esperaba. Pero ha llegado con la caja arrugada y es para un regalo...,muñeco esperar llegar caja arrugado regalo,neutral,3,0.2510136067867279,"{'topic_id': np.int64(0), 'confidence': np.float64(0.5878163427467488), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
